loan_id,no_of_dependents,education,self_employed,income_annum,loan_amount,loan_term,cibil_score,residential_assets_value,commercial_assets_value,luxury_assets_value,bank_asset_value,loan_status,total_assets,credit_category
1704,5,Graduate,No,5400000,19700000,20,423,6500000,10000000,15700000,7300000,Rejected,39500000,Poor
1174,2,Graduate,No,5900000,14000000,8,599,4700000,9500000,17800000,6700000,Approved,38700000,Fair
309,3,Graduate,No,9600000,19900000,14,452,4200000,16200000,28500000,6600000,Rejected,55500000,Poor
1323,2,Graduate,No,6200000,23400000,8,605,10000000,10800000,21800000,9200000,Approved,51800000,Good
3272,3,Not Graduate,Yes,5800000,14100000,12,738,11700000,4400000,15400000,8400000,Approved,39900000,Excellent
3540,4,Graduate,Yes,4700000,12500000,8,678,13700000,200000,9800000,7000000,Approved,30700000,Good
1523,4,Graduate,No,3400000,13500000,12,705,10000000,1100000,8300000,4900000,Approved,24300000,Excellent
3400,5,Not Graduate,Yes,5100000,13700000,14,527,12100000,8900000,19400000,4700000,Rejected,45100000,Fair
1403,3,Graduate,Yes,3300000,8500000,12,586,7500000,5100000,7800000,3900000,Approved,24300000,Fair
1830,1,Not Graduate,Yes,3000000,6000000,16,518,3800000,1700000,11600000,3900000,Rejected,21000000,Fair
297,5,Not Graduate,Yes,8600000,28900000,8,516,9900000,1800000,30200000,6800000,Rejected,48700000,Fair
2701,5,Not Graduate,Yes,2900000,6300000,6,719,7900000,1600000,8000000,1600000,Approved,19100000,Excellent
472,4,Graduate,No,3700000,11400000,12,728,4200000,5800000,7300000,2300000,Approved,19600000,Excellent
3056,3,Not Graduate,Yes,300000,500000,6,386,800000,200000,1200000,100000,Rejected,2300000,Poor
1124,0,Not Graduate,No,9100000,18300000,14,458,6100000,9200000,34100000,10000000,Rejected,59400000,Poor
2358,2,Graduate,No,5200000,15400000,8,658,1200000,7500000,12800000,3200000,Approved,24700000,Good
4243,5,Not Graduate,Yes,8200000,27100000,4,643,15400000,7700000,21300000,4100000,Approved,48500000,Good
3840,2,Not Graduate,Yes,5100000,16800000,2,504,6400000,2700000,17100000,4400000,Approved,30600000,Fair
1131,1,Not Graduate,No,300000,1200000,4,342,800000,100000,1100000,200000,Approved,2200000,Poor
3643,2,Not Graduate,No,7600000,19300000,12,463,5400000,1500000,16000000,9600000,Rejected,32500000,Poor
863,2,Not Graduate,No,4800000,10600000,8,588,3700000,5200000,15000000,4500000,Approved,28400000,Fair
1339,0,Graduate,No,1400000,3200000,14,384,3100000,800000,3400000,2000000,Rejected,9300000,Poor
3652,4,Not Graduate,No,800000,2800000,12,453,1500000,300000,2900000,600000,Rejected,5300000,Poor
291,5,Not Graduate,Yes,4300000,9300000,10,450,2100000,6700000,10000000,4100000,Rejected,22900000,Poor
3182,4,Not Graduate,Yes,8000000,31500000,16,763,14900000,8800000,17600000,8900000,Approved,50200000,Excellent
3877,1,Not Graduate,No,1600000,5100000,18,729,2500000,2000000,6200000,900000,Approved,11600000,Excellent
2412,5,Not Graduate,No,3000000,8900000,20,886,2600000,1000000,10600000,2800000,Approved,17000000,
458,5,Graduate,Yes,8400000,17500000,12,620,15300000,13600000,26000000,5800000,Approved,60700000,Good
556,5,Not Graduate,Yes,6200000,22200000,20,819,13500000,6600000,21700000,8700000,Approved,50500000,Excellent
2906,5,Graduate,No,1100000,2800000,14,473,100000,500000,4200000,700000,Rejected,5500000,Poor
1190,4,Graduate,No,9600000,27500000,20,679,23400000,7500000,37800000,6300000,Approved,75000000,Good
1117,4,Not Graduate,No,3800000,14900000,20,428,6500000,3500000,12200000,2500000,Rejected,24700000,Poor
3403,3,Not Graduate,Yes,9200000,28900000,8,538,13900000,8300000,32400000,4900000,Rejected,59500000,Fair
818,0,Not Graduate,No,5200000,18400000,14,600,7300000,9700000,16500000,3600000,Approved,37100000,Fair
2108,4,Not Graduate,Yes,6400000,18400000,16,320,17700000,3600000,13900000,8300000,Rejected,43500000,Poor
97,2,Graduate,Yes,6600000,15000000,18,470,1200000,4800000,18200000,7000000,Rejected,31200000,Poor
2918,2,Graduate,No,1700000,5700000,10,602,4900000,2700000,4500000,1800000,Approved,13900000,Good
4064,0,Graduate,Yes,1000000,2800000,12,616,700000,700000,3900000,700000,Approved,6000000,Good
4001,0,Graduate,No,7500000,25100000,14,877,21000000,11400000,16900000,10700000,Approved,60000000,
4120,4,Not Graduate,No,6400000,19700000,20,400,2300000,6100000,20100000,6200000,Rejected,34700000,Poor
121,5,Graduate,No,900000,2300000,16,545,100000,200000,2700000,800000,Rejected,3800000,Fair
2958,1,Graduate,No,7200000,22800000,2,551,15000000,8700000,21300000,9500000,Approved,54500000,Fair
2089,0,Not Graduate,Yes,1400000,3700000,4,841,3000000,1000000,4600000,1000000,Approved,9600000,Excellent
1271,1,Not Graduate,Yes,3500000,11600000,10,898,3100000,2700000,9000000,4500000,Approved,19300000,
3625,1,Not Graduate,Yes,800000,2600000,2,439,600000,0,1800000,400000,Approved,2800000,Poor
2410,0,Graduate,No,7700000,24800000,10,642,16800000,10700000,27400000,4500000,Approved,59400000,Good
1052,0,Graduate,No,1900000,6800000,4,782,100000,3400000,4900000,2400000,Approved,10800000,Excellent
167,4,Not Graduate,No,5800000,12800000,2,656,500000,5000000,16000000,2800000,Approved,24300000,Good
1703,5,Graduate,No,6100000,17800000,6,849,2900000,10900000,16100000,7800000,Approved,37700000,Excellent
2531,0,Not Graduate,Yes,2400000,9100000,8,368,2200000,200000,5600000,3300000,Rejected,11300000,Poor
3490,5,Graduate,Yes,9000000,31400000,2,677,12000000,10800000,20700000,8700000,Approved,52200000,Good
3491,1,Graduate,No,4700000,15700000,4,468,13300000,5100000,16200000,3600000,Approved,38200000,Poor
3470,3,Graduate,Yes,4800000,11500000,12,535,3600000,8000000,15600000,5400000,Rejected,32600000,Fair
3552,3,Not Graduate,Yes,7600000,26400000,14,867,9200000,700000,27900000,7400000,Approved,45200000,
1294,1,Graduate,Yes,3300000,10600000,14,742,300000,600000,8400000,4500000,Approved,13800000,Excellent
2255,2,Graduate,No,4000000,9200000,16,784,3200000,600000,13000000,4900000,Approved,21700000,Excellent
3909,1,Not Graduate,No,6000000,20000000,12,637,10800000,4300000,20000000,8600000,Approved,43700000,Good
1065,0,Not Graduate,Yes,5600000,19100000,14,875,16700000,4700000,15100000,7700000,Approved,44200000,
316,4,Graduate,No,4400000,14600000,4,499,1300000,6500000,16100000,5700000,Approved,29600000,Poor
2023,2,Not Graduate,No,9000000,31000000,14,670,21300000,5400000,31100000,12900000,Approved,70700000,Good
2093,2,Not Graduate,No,1500000,3800000,4,776,2800000,0,5300000,1400000,Approved,9500000,Excellent
3723,3,Graduate,No,7000000,21700000,14,781,5400000,8500000,19300000,9600000,Approved,42800000,Excellent
979,2,Not Graduate,No,2400000,8800000,18,421,3200000,1500000,6700000,1400000,Rejected,12800000,Poor
411,5,Graduate,No,7100000,18900000,12,360,10700000,1100000,19800000,8500000,Rejected,40100000,Poor
2285,3,Not Graduate,No,9100000,19700000,20,437,6300000,13700000,23700000,12900000,Rejected,56600000,Poor
1129,1,Graduate,Yes,5800000,16700000,12,721,1100000,9700000,17200000,7500000,Approved,35500000,Excellent
590,1,Graduate,No,9300000,28600000,14,656,17300000,9100000,27400000,12500000,Approved,66300000,Good
2165,1,Not Graduate,Yes,4600000,10100000,4,618,2200000,100000,12900000,4300000,Approved,19500000,Good
2078,1,Not Graduate,Yes,200000,500000,2,579,500000,100000,500000,100000,Approved,1200000,Fair
2822,4,Graduate,No,7600000,25100000,4,671,4600000,13200000,27400000,4300000,Approved,49500000,Good
830,2,Graduate,No,8800000,17700000,14,706,22900000,4300000,30300000,9200000,Approved,66700000,Excellent
2458,1,Graduate,Yes,2100000,4300000,20,896,100000,2300000,7500000,2300000,Approved,12200000,
577,2,Not Graduate,No,1900000,7500000,2,889,600000,1100000,7100000,2600000,Approved,11400000,
4235,3,Not Graduate,Yes,1500000,5100000,14,837,4100000,1000000,3300000,1400000,Approved,9800000,Excellent
2576,2,Graduate,No,3600000,12100000,14,408,10100000,4200000,13000000,5400000,Rejected,32700000,Poor
4203,2,Graduate,Yes,7700000,19700000,14,885,19900000,14600000,22000000,8000000,Approved,64500000,
110,2,Graduate,No,3300000,6800000,14,317,3400000,300000,11700000,3600000,Rejected,19000000,Poor
2874,4,Graduate,Yes,6800000,22100000,4,446,3700000,4600000,18900000,9200000,Approved,36400000,Poor
491,3,Not Graduate,No,2900000,8500000,14,834,1200000,4500000,8800000,1800000,Approved,16300000,Excellent
3254,4,Graduate,Yes,300000,900000,4,797,300000,400000,600000,400000,Approved,1700000,Excellent
150,5,Graduate,No,2000000,6200000,18,402,4000000,2100000,7200000,1100000,Rejected,14400000,Poor
2016,5,Not Graduate,Yes,3300000,7800000,8,310,3000000,3900000,8300000,4200000,Rejected,19400000,Poor
1860,0,Graduate,Yes,2400000,5900000,14,319,2000000,4200000,9500000,3300000,Rejected,19000000,Poor
439,5,Not Graduate,No,6500000,18500000,4,891,13600000,3300000,23600000,7100000,Approved,47600000,
3319,5,Graduate,Yes,9000000,20400000,6,451,5200000,11400000,28200000,9000000,Rejected,53800000,Poor
4077,2,Graduate,No,1500000,4900000,16,387,-100000,2400000,3700000,1300000,Rejected,7300000,Poor
1481,5,Graduate,Yes,700000,1800000,14,571,200000,400000,1900000,400000,Approved,2900000,Fair
4014,0,Graduate,No,2500000,8900000,2,662,4000000,2100000,9700000,3000000,Approved,18800000,Good
3013,5,Graduate,No,7500000,22800000,16,347,15100000,1200000,16100000,10700000,Rejected,43100000,Poor
3782,1,Graduate,No,600000,1200000,14,443,700000,1000000,2200000,800000,Rejected,4700000,Poor
889,4,Not Graduate,Yes,9200000,26500000,6,662,1000000,400000,26900000,5300000,Approved,33600000,Good
1724,1,Graduate,Yes,5500000,19700000,10,312,12800000,4800000,19500000,3300000,Rejected,40400000,Poor
3160,3,Graduate,No,8400000,31100000,18,599,20600000,14100000,20500000,8500000,Approved,63700000,Fair
3200,0,Graduate,No,3100000,11100000,8,504,3500000,4600000,11400000,1800000,Rejected,21300000,Fair
271,5,Not Graduate,No,5200000,12200000,20,513,13400000,2000000,16800000,5400000,Rejected,37600000,Fair
545,0,Not Graduate,No,5300000,10900000,18,707,12900000,2600000,12700000,7600000,Approved,35800000,Excellent
1535,1,Not Graduate,No,2600000,7900000,12,306,2000000,2400000,7600000,3300000,Rejected,15300000,Poor
2717,0,Not Graduate,Yes,7100000,18600000,20,770,19200000,13100000,23100000,5100000,Approved,60500000,Excellent
1511,5,Not Graduate,No,3200000,10100000,6,828,8500000,6000000,8700000,3000000,Approved,26200000,Excellent
1785,3,Not Graduate,No,7900000,28000000,4,394,22800000,13200000,18200000,3900000,Approved,58100000,Poor
1557,5,Not Graduate,Yes,5600000,20500000,8,873,5500000,9500000,19400000,7800000,Approved,42200000,
1269,3,Graduate,Yes,2200000,5300000,2,506,1600000,1700000,5800000,2800000,Rejected,11900000,Fair
1408,2,Not Graduate,Yes,6100000,22300000,10,733,12100000,9700000,17200000,5600000,Approved,44600000,Excellent
3341,4,Graduate,Yes,4400000,16400000,6,513,5400000,7500000,13100000,5700000,Rejected,31700000,Fair
3179,5,Not Graduate,Yes,5800000,14000000,14,418,3900000,10400000,15100000,6800000,Rejected,36200000,Poor
1980,0,Graduate,No,8300000,31400000,18,558,13300000,2900000,25900000,6300000,Approved,48400000,Fair
2125,5,Graduate,Yes,7100000,15500000,4,474,7600000,9000000,22400000,9400000,Rejected,48400000,Poor
2536,1,Graduate,No,1600000,4500000,14,673,1900000,2700000,3700000,1300000,Approved,9600000,Good
3879,2,Not Graduate,Yes,5600000,16700000,14,856,400000,10200000,14700000,5200000,Approved,30500000,
512,2,Graduate,No,5500000,19000000,4,597,1100000,4000000,18700000,5300000,Approved,29100000,Fair
3566,1,Not Graduate,Yes,1900000,4700000,2,870,4700000,2300000,3900000,2300000,Approved,13200000,
4269,1,Graduate,No,9200000,29700000,10,607,17800000,11800000,35700000,12000000,Approved,77300000,Good
1740,4,Not Graduate,Yes,2500000,6100000,20,478,5900000,800000,9500000,3200000,Rejected,19400000,Poor
1039,4,Not Graduate,No,2700000,7000000,4,351,1100000,2300000,8300000,2700000,Rejected,14400000,Poor
180,5,Graduate,No,3800000,13900000,12,534,4700000,2900000,8200000,2800000,Rejected,18600000,Fair
1175,4,Graduate,Yes,9800000,27000000,2,395,18700000,3000000,23000000,9700000,Rejected,54400000,Poor
1642,2,Not Graduate,No,9600000,31200000,12,578,9900000,2200000,26500000,13500000,Approved,52100000,Fair
185,4,Graduate,No,1400000,3100000,14,575,3000000,2100000,4900000,1400000,Approved,11400000,Fair
2857,3,Not Graduate,Yes,8300000,31400000,6,674,1000000,1600000,17200000,6100000,Rejected,25900000,Good
152,5,Graduate,Yes,8900000,28800000,6,772,13600000,5500000,20400000,8400000,Approved,47900000,Excellent
735,2,Graduate,Yes,5300000,11000000,14,393,6800000,2400000,20500000,5200000,Rejected,34900000,Poor
1048,2,Graduate,No,3300000,11800000,4,393,5700000,3700000,6800000,2600000,Approved,18800000,Poor
3905,1,Graduate,No,2600000,7200000,8,349,5900000,1400000,9400000,3000000,Rejected,19700000,Poor
298,2,Not Graduate,Yes,3500000,12000000,14,476,1100000,6800000,12400000,2900000,Rejected,23200000,Poor
9,0,Graduate,Yes,800000,2200000,20,782,1300000,800000,2800000,600000,Approved,5500000,Excellent
2145,5,Not Graduate,Yes,6600000,16000000,12,811,13100000,5000000,14700000,5000000,Approved,37800000,Excellent
3986,1,Not Graduate,Yes,8800000,28600000,8,631,11000000,13200000,25000000,7700000,Approved,56900000,Good
